1.02250839,1.00000000,1.00000000,0.98617969,0.00000000,-0.02000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.03000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,0.99625829,1.00000000,0.99448050,0.00000000,-0.02000000,-0.16000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.03000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01558273,1.00000000,1.00000000,0.99448050,0.00000000,-0.04000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99724025,0.00000000,-0.03000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.03000000,-0.16000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01211990,1.01309597,1.00172247,0.99448050,0.00000000,-0.03000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.03000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00172247,0.99307906,0.00000000,-0.03000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.02599827,0.98687480,1.00344493,0.99448050,0.00000000,-0.04000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01904556,1.00000000,1.00000000,0.99448050,0.01000000,-0.02000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.02000000,-0.02000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00187085,1.00172247,0.99307906,0.00000000,-0.04000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00344493,0.99307906,0.00000000,-0.04000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.02599827,1.00000000,1.00172247,0.99448050,0.00000000,-0.04000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.03000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01558273,1.00000000,1.00000000,0.99307906,0.00000000,-0.04000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.97790043,0.00000000,-0.03000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.01000000,-0.10000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00187085,1.00000000,0.99586037,0.01000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.05000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99586037,0.00000000,-0.03000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00172247,0.99448050,0.01000000,-0.02000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.02000000,-0.07000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.03000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.03000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.05000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.03000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,-0.01000000,-0.03000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00187085,1.00000000,0.99448050,0.01000000,0.00000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,1.00137988,0.00000000,-0.06000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.03000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.03000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.04000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.02000000,-0.01000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,0.99812915,1.00000000,0.99724025,0.00000000,-0.04000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01558273,1.00000000,1.00172247,0.99307906,0.01000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.03000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.04000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00172247,0.99448050,0.01000000,-0.04000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00187085,1.00000000,0.99307906,0.00000000,-0.04000000,-0.09000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,-0.02000000,-0.05000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01904556,1.00187085,1.00172247,0.99307906,0.00000000,-0.03000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.03000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00187085,1.00000000,0.99448050,0.00000000,-0.03000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00187085,1.00000000,0.99307906,0.00000000,-0.05000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.01000000,-0.06000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.04000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.04000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,0.99812915,1.00000000,0.99448050,0.00000000,-0.04000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00172247,0.99448050,0.00000000,-0.05000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00172247,0.99307906,0.00000000,-0.05000000,-0.10000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.02069652,0.99448050,0.00000000,-0.02000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.01000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.02000000,-0.02000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.03000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.02000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00172247,0.99448050,-0.01000000,-0.03000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00187085,1.00000000,0.99307906,0.00000000,-0.02000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.03000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.01000000,-0.05000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.03000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01038849,1.00000000,1.00000000,0.99586037,-0.01000000,-0.04000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.03000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00172247,0.99448050,-0.01000000,-0.03000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01904556,1.00000000,1.00516740,0.99307906,0.01000000,-0.04000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.04000000,-0.16000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.00519424,1.00000000,1.00000000,0.99448050,0.01000000,-0.05000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.04000000,-0.10000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00172247,0.99448050,0.00000000,-0.05000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.03000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01558273,0.99812915,1.00000000,0.99307906,0.01000000,0.00000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,0.99827753,0.99307906,0.00000000,-0.03000000,-0.16000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.03000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.01000000,-0.04000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.03638675,1.00000000,1.00000000,0.99448050,0.00000000,-0.04000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01558273,1.00187085,1.00000000,0.99448050,-0.01000000,-0.03000000,-0.13000000,-1730.31250000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,-0.01000000,-0.01000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.03000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00187085,1.00172247,0.99448050,0.00000000,-0.04000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01904556,1.00000000,1.00172247,0.99448050,0.00000000,-0.05000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00516740,0.99448050,0.00000000,-0.04000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.04000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.01000000,-0.03000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.04000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01904556,1.00000000,1.00000000,0.99448050,0.01000000,-0.04000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.05000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.00519424,1.01496682,1.00000000,0.99448050,0.00000000,-0.03000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.05000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.02000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.05000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.02000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.02000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01558273,1.00374171,1.00000000,0.99307906,0.00000000,-0.03000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.03000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.05000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.02000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01038849,1.00374171,1.00172247,0.99448050,0.01000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.03000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01558273,1.00000000,1.00000000,0.99448050,0.00000000,-0.04000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01904556,1.00000000,1.00000000,0.99307906,0.00000000,-0.04000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,0.99812915,1.00000000,0.99448050,0.00000000,-0.07000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.03000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00187085,1.00000000,0.99307906,0.00000000,-0.04000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.01000000,-0.04000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01558273,1.00000000,1.00172247,0.99169919,0.00000000,-0.03000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.03000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00187085,1.00000000,0.99307906,0.00000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.03000000,-0.10000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.01496682,1.00172247,0.99448050,-0.01000000,-0.03000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.03000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01558273,1.00000000,1.00000000,0.99448050,0.01000000,-0.02000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.03000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00172247,0.99448050,0.00000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01904556,1.00000000,1.00000000,0.99448050,0.01000000,-0.04000000,-0.14000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00172247,0.99307906,0.00000000,-0.05000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.01000000,-0.02000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,0.99812915,1.00000000,0.99448050,0.01000000,-0.05000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.05000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01038849,1.01683767,1.00000000,0.99448050,0.01000000,-0.05000000,-0.13000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99307906,0.00000000,-0.04000000,-0.16000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,-0.01000000,-0.06000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00344493,0.99307906,0.00000000,-0.02000000,-0.15000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.04000000,-0.11000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01558273,1.00187085,1.00000000,0.99448050,0.00000000,-0.03000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.01000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00000000,1.00000000,0.99448050,0.00000000,-0.04000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
1.01731414,1.00187085,0.99827753,0.99169919,0.00000000,-0.02000000,-0.12000000,317.68750000,0.18750000,2.31250000,0.93243408,-0.01837158,-0.00909424,0.36077881
