1.00000000,0.99813959,0.99825342,1.00000000,-0.02000000,-0.12000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.10000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.11000000,-0.16000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.11000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.98081899,-0.01000000,-0.12000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.02000000,-0.12000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99315728,0.00000000,-0.13000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.11000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.02191810,0.00000000,-0.10000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
0.99826252,0.99813959,0.99825342,1.00000000,0.00000000,-0.12000000,-0.16000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.13000000,-0.15000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.13000000,-0.11000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,1.00000000,0.99863146,0.00000000,-0.10000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.12000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,1.00000000,0.99825342,1.00000000,0.00000000,-0.11000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00176463,0.99813959,0.99825342,0.99863146,0.00000000,-0.10000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.11000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.10000000,-0.11000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.14000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.02000000,-0.11000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,1.00000000,0.99863146,0.00000000,-0.12000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,1.00000000,0.99825342,1.00000000,0.00000000,-0.12000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99650684,0.99863146,-0.02000000,-0.10000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.10000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.01233829,-0.01000000,-0.13000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.11000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.11000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99726291,-0.02000000,-0.12000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00823265,0.00000000,-0.11000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.11000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,1.00349316,0.99726291,-0.01000000,-0.11000000,-0.15000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.97808190,-0.02000000,-0.11000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.02000000,-0.11000000,-0.10000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,1.00000000,0.99726291,-0.01000000,-0.12000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.11000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.10000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,1.00000000,1.00000000,-0.01000000,-0.10000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.02000000,-0.09000000,-0.09000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.13000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
0.99826252,0.99813959,0.99825342,0.98492462,-0.01000000,-0.10000000,-0.17000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99863146,0.00000000,-0.11000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.03000000,-0.12000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
0.99826252,0.99813959,0.99825342,1.00000000,-0.01000000,-0.13000000,-0.17000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.02000000,-0.11000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.11000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.12000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.12000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
0.99826252,1.00000000,0.99825342,0.99863146,-0.02000000,-0.10000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.02000000,-0.10000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
0.99826252,0.99813959,0.99825342,1.00000000,0.00000000,-0.12000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.01000000,-0.11000000,-0.16000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.98492462,0.00000000,-0.10000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99863146,0.00000000,-0.11000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.11000000,-0.16000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.02000000,-0.11000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.11000000,-0.16000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
0.99826252,0.99813959,0.99825342,1.00000000,0.00000000,-0.12000000,-0.15000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.12000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.03000000,-0.10000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00136854,0.00000000,-0.11000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.12000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.13000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.10000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.02000000,-0.12000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
0.99826252,0.99813959,0.99825342,1.00000000,0.00000000,-0.12000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00273709,0.00000000,-0.10000000,-0.11000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00547418,-0.02000000,-0.10000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.11000000,-0.15000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.98492462,-0.01000000,-0.12000000,-0.15000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.14000000,-0.15000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,1.00000000,0.99825342,1.00000000,0.00000000,-0.11000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,1.00000000,1.00136854,0.00000000,-0.11000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
0.99826252,0.99813959,0.99825342,1.00823265,-0.02000000,-0.11000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,1.00000000,0.99825342,1.00000000,0.00000000,-0.11000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99589437,-0.02000000,-0.11000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99863146,0.00000000,-0.10000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.01507538,-0.01000000,-0.12000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.12000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,-0.11000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,1.00000000,1.00000000,0.00000000,-0.11000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,1.00000000,1.00000000,-0.01000000,-0.11000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.13000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99726291,0.00000000,-0.13000000,-0.16000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.03000000,-0.10000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99863146,-0.01000000,-0.11000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,1.00000000,1.00000000,-0.02000000,-0.11000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.13000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
0.99826252,0.99813959,0.99825342,1.00000000,-0.02000000,-0.13000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00136854,0.00000000,-0.10000000,-0.16000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,1.00000000,0.99825342,1.00000000,-0.01000000,-0.11000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.11000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99863146,-0.01000000,-0.10000000,-0.11000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.10000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.02000000,-0.10000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,1.00000000,0.99825342,1.00000000,0.00000000,-0.11000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
0.99826252,0.99813959,0.99825342,1.00000000,-0.01000000,-0.11000000,-0.15000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
0.99826252,0.99813959,0.99825342,1.00000000,-0.01000000,-0.10000000,-0.15000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.14000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99726291,-0.01000000,-0.10000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
0.99826252,0.99813959,0.99825342,0.99863146,0.00000000,-0.11000000,-0.15000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00136854,0.00000000,-0.12000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.11000000,-0.15000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.12000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.11000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.11000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.12000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00136854,0.00000000,-0.11000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99863146,-0.01000000,-0.11000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.11000000,-0.15000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,1.00000000,0.98428076,1.00000000,-0.02000000,-0.14000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.11000000,-0.16000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99863146,0.01000000,-0.12000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.03000000,-0.12000000,-0.15000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.10000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99650684,1.00000000,-0.01000000,-0.13000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99476025,1.00000000,-0.01000000,-0.13000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
0.99826252,0.99813959,0.99825342,1.00000000,-0.02000000,-0.12000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99863146,-0.02000000,-0.10000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,1.00000000,0.99863146,-0.01000000,-0.12000000,-0.11000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.11000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,1.00000000,1.00000000,-0.01000000,-0.12000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,1.00701362,1.00000000,-0.01000000,-0.13000000,-0.11000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.12000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,0.00000000,-0.12000000,-0.15000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.01000000,-0.10000000,-0.12000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00547418,0.00000000,-0.14000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99627918,0.99825342,1.00000000,-0.02000000,-0.11000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99452582,0.00000000,-0.10000000,-0.14000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,1.00000000,-0.02000000,-0.13000000,-0.10000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
1.00000000,0.99813959,0.99825342,0.99863146,-0.01000000,-0.14000000,-0.13000000,288.81250000,0.25000000,1.75000000,0.81329346,-0.01110840,-0.01074219,0.58160400
