1.02802154,0.99813612,0.99150473,1.01939334,-0.03000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,0.00000000,-0.05000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.02077703,0.00000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99320378,1.01798802,0.00000000,-0.04000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.01000000,-0.06000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.97788574,1.01798802,0.00000000,-0.09000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.03000000,-0.07000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01660433,-0.01000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.00699855,0.99813612,0.99150473,1.01798802,0.00000000,-0.06000000,-0.15000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,1.00000000,0.99150473,1.01939334,-0.01000000,-0.08000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,1.00000000,0.99150473,1.01939334,0.00000000,-0.08000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.02000000,-0.05000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.02000000,-0.04000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,-0.01000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.01000000,-0.07000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,0.00000000,-0.05000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.02000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01939334,-0.01000000,-0.07000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.01000000,-0.06000000,-0.16000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,0.00000000,-0.07000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.02000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,0.00000000,-0.07000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,1.00000000,0.99150473,1.01939334,-0.01000000,-0.07000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.00830216,-0.01000000,-0.07000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,0.00000000,-0.06000000,-0.16000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01939334,-0.01000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,1.00000000,0.99150473,1.01939334,-0.01000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,0.00000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02627190,0.99813612,0.99150473,1.01939334,-0.01000000,-0.07000000,-0.15000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,0.00000000,-0.05000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.01000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.02077703,0.01000000,-0.07000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.01000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.01000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99627224,0.99150473,1.01939334,0.00000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,0.00000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.02000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,0.00000000,-0.05000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.01000000,-0.05000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.01000000,-0.07000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.02000000,-0.06000000,-0.09000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,0.00000000,-0.05000000,-0.16000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.98980567,1.01939334,-0.02000000,-0.06000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,0.00000000,-0.07000000,-0.10000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.01000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,0.00000000,-0.06000000,-0.16000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,-0.01000000,-0.04000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02102299,0.99813612,0.99150473,1.01798802,-0.02000000,-0.06000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,1.00000000,0.99150473,1.01798802,0.00000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.01000000,-0.05000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01522063,0.00000000,-0.05000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,0.00000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.01000000,-0.06000000,-0.15000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,0.00000000,-0.05000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.02000000,-0.05000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.02000000,-0.06000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.02000000,-0.05000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.01000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,-0.01000000,-0.05000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,0.00000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01939334,-0.03000000,-0.05000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.04847253,-0.01000000,-0.07000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01939334,0.00000000,-0.05000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,1.00000000,0.99150473,1.01939334,0.00000000,-0.07000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,0.00000000,-0.07000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,1.01022088,1.01939334,0.00000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01939334,-0.01000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.98980567,1.01798802,-0.01000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01939334,-0.02000000,-0.07000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02627190,0.99813612,0.99150473,1.02216072,0.00000000,-0.04000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99627224,0.99150473,1.01939334,-0.01000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,1.00000000,0.99150473,1.01798802,-0.01000000,-0.05000000,-0.17000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.01000000,-0.05000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.01000000,-0.06000000,-0.15000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,0.00000000,-0.06000000,-0.15000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.02077703,0.00000000,-0.07000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01939334,-0.01000000,-0.05000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.98980567,1.01939334,0.00000000,-0.05000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.01000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.02000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.01000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,0.00000000,-0.06000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.01000000,-0.05000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.02769550,-0.01000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,0.00000000,-0.07000000,-0.15000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,0.00000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.01000000,-0.09000000,-0.15000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.02907919,0.00000000,-0.05000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01939334,-0.01000000,-0.08000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,0.00000000,-0.08000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01939334,-0.01000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,1.00682277,1.01939334,-0.03000000,-0.08000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01939334,0.00000000,-0.05000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.01000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,0.00000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,1.00000000,0.99150473,1.01939334,-0.01000000,-0.07000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02627190,0.99813612,0.99150473,1.01939334,-0.01000000,-0.09000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,-0.02000000,-0.06000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.01000000,-0.07000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02627190,0.99813612,0.99150473,1.01939334,-0.01000000,-0.05000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02627190,1.00000000,0.99150473,1.01939334,0.00000000,-1.34000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,-0.01000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99627224,0.99150473,1.01939334,-0.02000000,-0.05000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,0.00000000,-0.08000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,-0.01000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.03000000,-0.05000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.02000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.01000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,0.00000000,-0.08000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.03679707,0.99813612,0.99150473,1.01939334,-0.03000000,-0.07000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01939334,0.00000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.03000000,-0.07000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,0.00000000,-0.06000000,-0.16000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.01000000,-0.06000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,0.00000000,-0.05000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01939334,0.00000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,0.00000000,-0.07000000,-0.15000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.02216072,0.00000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,-0.01000000,-0.05000000,-0.15000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.02077703,-0.01000000,-0.06000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,0.00000000,-0.07000000,-0.15000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.01000000,-0.08000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.01000000,-0.05000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,1.00682277,1.01939334,0.00000000,-0.07000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01939334,0.00000000,-0.07000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.02077703,-0.01000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,0.00000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.01000000,-0.06000000,-0.10000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.00699855,0.99813612,0.99150473,1.01939334,0.00000000,-0.07000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02627190,1.01494015,0.99150473,1.01798802,-0.01000000,-0.07000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02102299,0.99813612,0.99150473,1.01798802,-0.02000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,-0.02000000,-0.06000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.02000000,-0.06000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.01000000,-0.06000000,-0.13000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.01000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,0.00000000,-0.08000000,-0.16000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02627190,0.99813612,0.98980567,1.01939334,0.00000000,-0.08000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01939334,-0.01000000,-0.08000000,-0.15000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02802154,0.99813612,0.99150473,1.01798802,0.00000000,-0.06000000,-0.12000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02627190,0.99813612,0.99150473,1.01939334,-0.02000000,-0.06000000,-0.14000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,0.00000000,-0.08000000,-0.11000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
1.02977118,0.99813612,0.99150473,1.01798802,-0.02000000,-0.07000000,-0.15000000,277.18750000,0.31250000,1.56250000,0.75018311,-0.00848389,-0.01141357,0.66107178
